id,Temperature
1,24.56688442
2,26.00519115
3,27.79055388
4,20.59533505
5,11.50349764
6,14.35251388
7,13.70777988
8,30.83398474
9,0.976869989
10,31.66946458
11,11.45525338
12,3.664669577
13,18.81182403
14,13.62450892
15,39.53990899
16,18.48314099
17,25.93537514
18,42.51528041
19,29.58948056
20,21.77594799
21,25.45783637
22,15.21456942
23,22.61931574
24,16.25872074
25,23.88172478
26,18.97830025
27,15.6614643
28,29.18504465
29,19.02461092
30,35.12015142
31,24.18393726
32,15.23119012
33,8.790952808
34,18.23322784
35,35.62892497
36,37.05754246
37,22.28455032
38,17.51707397
39,31.7379196
40,17.04973761
41,23.0034888
42,8.755553938
43,18.77535808
44,14.10966102
45,18.63391286
46,15.67648661
47,20.94791347
48,30.6353071
49,20.47359412
50,31.22898848
51,6.393834627
52,27.18581031
53,28.63373276
54,27.99922248
55,10.32638937
56,27.31281141
57,33.23567229
58,36.56911506
59,12.46293731
60,14.37969698
61,16.30255473
62,11.56964367
63,33.55141872
64,3.986523168
65,20.51163741
66,6.542514397
67,19.81753939
68,11.69453767
69,21.4881766
70,18.77353222
71,12.68842965
72,27.88711086
73,26.9567197
74,27.37540101
75,24.10161613
76,28.7901015
77,40.47398918
78,25.54596553
79,28.70127646
80,29.4637861
81,16.02097541
82,14.73955066
83,22.17119887
84,29.03573877
85,29.20971484
86,16.36494499
87,27.78049953
88,13.33060576
89,29.3050392
90,14.3840835
91,30.42779184
92,9.073838248
93,23.07061587
94,8.586948141
95,12.35208102
96,9.018860236
97,20.26501213
98,19.36315346
99,14.6859445
100,9.95435701
101,19.97746731
102,32.00416835
103,14.28719594
104,17.65850231
105,26.59505405
106,17.26218112
107,23.76143592
108,15.58806128
109,28.43656665
110,27.72739922
111,25.41930193
112,18.4750345
113,24.24311263
114,31.66848495
115,17.69003162
116,31.8914678
117,25.925171
118,29.31201255
119,11.05909651
120,25.49662411
121,22.94031709
122,12.90177331
123,28.26283094
124,30.56266124
125,12.57151377
126,19.05928653
127,15.99234716
128,26.18796989
129,31.41262876
130,32.29733128
131,21.6967827
132,20.47502254
133,19.43326763
134,20.12955049
135,6.093897205
136,22.84197048
137,24.58590837
138,28.54798741
139,19.77936855
140,12.4508333
141,36.70257212
142,19.62265889
143,32.40924246
144,19.26778542
145,19.72807749
146,8.638075893
147,29.43057848
148,19.25165371
149,24.61523866
150,12.44265041
151,24.54855656
152,12.20968364
153,12.26588434
154,19.75470829
155,23.34903419
156,21.14404693
157,18.88035599
158,28.2717647
159,16.40602096
160,28.99373705
161,10.24505765
162,11.07784312
163,25.49968375
164,27.93134811
165,28.4595428
166,13.30179635
167,25.99599345
168,32.80503252
169,32.71638067
170,32.10707989
171,24.77867495
172,15.02911176
173,23.42464718
174,35.21724007
175,16.37957324
176,20.55667911
177,21.32239237
178,26.94363797
179,22.63473505
180,33.25089892
181,8.991760111
182,26.87495294
183,21.35802411
184,22.00987431
185,29.12912778
186,16.19129752
187,35.35976059
188,11.18775682
189,16.55584289
190,30.33033167
191,12.90066587
192,19.81463838
193,20.93460766
194,23.59102806
195,16.55794796
196,30.66659556
197,9.81251047
198,31.57998903
199,25.42216523
200,25.24114819
201,26.87358624
202,21.42455778
203,23.9638795
204,10.4471261
205,5.822332345
206,16.14582413
207,23.95931178
208,9.782380752
209,23.97593152
210,10.09664458
211,22.38760374
212,27.32232277
213,20.24734584
214,23.15300185
215,15.75395072
216,27.57296049
217,18.77682968
218,22.65313582
219,17.99302022
220,13.11245224
221,24.80257679
222,18.60275025
223,25.8659433
224,26.25074588
225,13.36431317
226,21.54045905
227,27.12812867
228,26.9441229
229,38.14633277
230,4.236464973
231,9.403479209
232,20.15334527
233,19.72133149
234,19.19495126
235,19.17204498
236,36.11656147
237,23.41086133
238,29.91930886
239,32.00436506
240,29.76822349
241,11.13270573
242,23.38514451
243,27.70505923
244,15.04792332
245,6.352459369
246,14.2635406
247,25.42294716
248,24.72715441
249,16.30012497
250,18.14895234
251,18.57811922
252,32.33480808
253,7.561124941
254,31.47122432
255,28.33536277
256,17.63693676
257,21.70395288
258,18.46290678
259,32.47979434
260,17.36073198
261,21.00704512
262,23.57711325
263,30.76273994
264,22.6785601
265,28.85519147
266,9.651495249
267,18.50623116
